nohup: ignoring input
./bin/hoppy-cli.py --train /home/baadalvm/data/fb15k-237/train.csv --test /home/baadalvm/data/fb15k-237/test.csv --dev /home/baadalvm/data/fb15k-237/valid.csv -e 5 -b 500 --seed 1 --eval-batch-size 500 --refresh-interval 100 -k 100
{'N2': None,
 'N3': None,
 'batch_size': 500,
 'dev': '/home/baadalvm/data/fb15k-237/valid.csv',
 'embedding_size': 100,
 'epochs': 5,
 'eval_batch_size': 500,
 'fix_entities': False,
 'fix_predicates': False,
 'freeze_entities': None,
 'hops': ['1', '2'],
 'index_type': 'faiss',
 'init': 'uniform',
 'init_size': 1.0,
 'input_type': 'standard',
 'k_max': 3,
 'learning_rate': 0.001,
 'load': None,
 'lower_bound': -1.0,
 'nb_negatives': 1,
 'nb_rules': 4,
 'optimizer': 'adam',
 'quiet': False,
 'ref_init': 'uniform',
 'reformulator': 'linear',
 'refresh_interval': 100,
 'save': None,
 'seed': 1,
 'show': False,
 'slow_eval': False,
 'test': '/home/baadalvm/data/fb15k-237/test.csv',
 'test_i': None,
 'test_ii': None,
 'train': '/home/baadalvm/data/fb15k-237/train.csv',
 'upper_bound': 1.0,
 'validate_every': None}
INFO:hoppy-cli.py:Device: cpu
Entity Embeddings Embedding(14541, 100)
Predicate Embeddings Embedding(237, 100)
Model Params: [torch.Size([14541, 100]), torch.Size([237, 100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100])]
INFO:hoppy-cli.py:	torch.Size([14541, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([237, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:Epoch 1/5	Batch 208/545	Loss 4.560800	                                    Batch Time 0:00:02.615508
INFO:hoppy-cli.py:Epoch 1/5	Batch 209/545	Loss 4.945278	                                    Batch Time 0:00:02.730580
INFO:hoppy-cli.py:Epoch 1/5	Batch 210/545	Loss 4.764888	                                    Batch Time 0:00:02.736209
INFO:hoppy-cli.py:Epoch 1/5	Batch 211/545	Loss 4.562994	                                    Batch Time 0:00:02.688624
INFO:hoppy-cli.py:Epoch 1/5	Batch 212/545	Loss 4.680459	                                    Batch Time 0:00:02.714118
INFO:hoppy-cli.py:Epoch 1/5	Batch 213/545	Loss 4.547265	                                    Batch Time 0:00:02.709606
INFO:hoppy-cli.py:Epoch 1/5	Batch 214/545	Loss 4.667828	                                    Batch Time 0:00:02.675745
INFO:hoppy-cli.py:Epoch 1/5	Batch 215/545	Loss 4.548019	                                    Batch Time 0:00:02.686853
INFO:hoppy-cli.py:Epoch 1/5	Batch 216/545	Loss 4.543848	                                    Batch Time 0:00:02.675646
INFO:hoppy-cli.py:Epoch 1/5	Batch 217/545	Loss 4.578577	                                    Batch Time 0:00:02.647659
INFO:hoppy-cli.py:Epoch 1/5	Batch 218/545	Loss 4.685349	                                    Batch Time 0:00:02.673719
INFO:hoppy-cli.py:Epoch 1/5	Batch 219/545	Loss 4.557744	                                    Batch Time 0:00:02.622424
INFO:hoppy-cli.py:Epoch 1/5	Batch 220/545	Loss 4.518833	                                    Batch Time 0:00:02.755535
INFO:hoppy-cli.py:Epoch 1/5	Batch 221/545	Loss 4.581866	                                    Batch Time 0:00:02.574176
INFO:hoppy-cli.py:Epoch 1/5	Batch 222/545	Loss 4.259448	                                    Batch Time 0:00:02.651106
INFO:hoppy-cli.py:Epoch 1/5	Batch 223/545	Loss 4.479980	                                    Batch Time 0:00:02.635175
INFO:hoppy-cli.py:Epoch 1/5	Batch 224/545	Loss 4.509734	                                    Batch Time 0:00:02.629616
INFO:hoppy-cli.py:Epoch 1/5	Batch 225/545	Loss 4.508618	                                    Batch Time 0:00:02.742387
INFO:hoppy-cli.py:Epoch 1/5	Batch 226/545	Loss 4.376380	                                    Batch Time 0:00:02.634834
INFO:hoppy-cli.py:Epoch 1/5	Batch 227/545	Loss 4.266684	                                    Batch Time 0:00:02.716613
INFO:hoppy-cli.py:Epoch 1/5	Batch 228/545	Loss 4.483708	                                    Batch Time 0:00:02.620488
INFO:hoppy-cli.py:Epoch 1/5	Batch 229/545	Loss 4.215508	                                    Batch Time 0:00:02.621457
INFO:hoppy-cli.py:Epoch 1/5	Batch 230/545	Loss 4.369918	                                    Batch Time 0:00:02.743620
INFO:hoppy-cli.py:Epoch 1/5	Batch 231/545	Loss 4.475841	                                    Batch Time 0:00:02.662396
INFO:hoppy-cli.py:Epoch 1/5	Batch 232/545	Loss 4.469800	                                    Batch Time 0:00:02.664305
INFO:hoppy-cli.py:Epoch 1/5	Batch 233/545	Loss 4.054155	                                    Batch Time 0:00:02.775351
INFO:hoppy-cli.py:Epoch 1/5	Batch 234/545	Loss 4.258507	                                    Batch Time 0:01:34.741701
INFO:hoppy-cli.py:Epoch 1/5	Batch 235/545	Loss 4.207456	                                    Batch Time 0:00:02.770871
INFO:hoppy-cli.py:Epoch 1/5	Batch 236/545	Loss 4.150906	                                    Batch Time 0:00:02.687422
INFO:hoppy-cli.py:Epoch 1/5	Batch 237/545	Loss 4.207037	                                    Batch Time 0:00:02.662066
INFO:hoppy-cli.py:Epoch 1/5	Batch 238/545	Loss 4.122445	                                    Batch Time 0:00:02.703683
INFO:hoppy-cli.py:Epoch 1/5	Batch 239/545	Loss 4.425623	                                    Batch Time 0:00:02.690046
INFO:hoppy-cli.py:Epoch 1/5	Batch 240/545	Loss 3.894207	                                    Batch Time 0:00:02.688111
INFO:hoppy-cli.py:Epoch 1/5	Batch 241/545	Loss 4.365124	                                    Batch Time 0:00:02.662581
INFO:hoppy-cli.py:Epoch 1/5	Batch 242/545	Loss 4.037066	                                    Batch Time 0:00:02.711256
INFO:hoppy-cli.py:Epoch 1/5	Batch 243/545	Loss 4.105172	                                    Batch Time 0:00:02.582233
INFO:hoppy-cli.py:Epoch 1/5	Batch 244/545	Loss 4.239307	                                    Batch Time 0:00:02.692210
INFO:hoppy-cli.py:Epoch 1/5	Batch 245/545	Loss 4.230415	                                    Batch Time 0:00:02.702305
INFO:hoppy-cli.py:Epoch 1/5	Batch 246/545	Loss 4.301875	                                    Batch Time 0:00:02.571969
INFO:hoppy-cli.py:Epoch 1/5	Batch 247/545	Loss 4.070664	                                    Batch Time 0:00:02.676298
INFO:hoppy-cli.py:Epoch 1/5	Batch 248/545	Loss 4.187860	                                    Batch Time 0:00:02.656999
INFO:hoppy-cli.py:Epoch 1/5	Batch 249/545	Loss 4.092294	                                    Batch Time 0:00:02.585961
INFO:hoppy-cli.py:Epoch 1/5	Batch 250/545	Loss 3.985034	                                    Batch Time 0:00:02.611658
INFO:hoppy-cli.py:Epoch 1/5	Batch 251/545	Loss 3.998837	                                    Batch Time 0:00:02.532261
INFO:hoppy-cli.py:Epoch 1/5	Batch 252/545	Loss 4.079710	                                    Batch Time 0:00:02.618900
INFO:hoppy-cli.py:Epoch 1/5	Batch 253/545	Loss 4.059369	                                    Batch Time 0:00:02.666830
INFO:hoppy-cli.py:Epoch 1/5	Batch 254/545	Loss 4.008132	                                    Batch Time 0:00:02.718655
INFO:hoppy-cli.py:Epoch 1/5	Batch 255/545	Loss 3.966947	                                    Batch Time 0:00:02.678926
INFO:hoppy-cli.py:Epoch 1/5	Batch 256/545	Loss 4.053557	                                    Batch Time 0:00:02.586858
INFO:hoppy-cli.py:Epoch 1/5	Batch 257/545	Loss 4.050631	                                    Batch Time 0:00:02.506584
INFO:hoppy-cli.py:Epoch 1/5	Batch 258/545	Loss 4.180404	                                    Batch Time 0:00:02.530965
INFO:hoppy-cli.py:Epoch 1/5	Batch 259/545	Loss 4.009565	                                    Batch Time 0:00:02.562688
INFO:hoppy-cli.py:Epoch 1/5	Batch 260/545	Loss 3.864237	                                    Batch Time 0:00:02.564987
INFO:hoppy-cli.py:Epoch 1/5	Batch 261/545	Loss 3.922122	                                    Batch Time 0:00:02.576319
INFO:hoppy-cli.py:Epoch 1/5	Batch 262/545	Loss 4.007703	                                    Batch Time 0:00:02.693685
INFO:hoppy-cli.py:Epoch 1/5	Batch 263/545	Loss 3.852942	                                    Batch Time 0:00:02.561683
INFO:hoppy-cli.py:Epoch 1/5	Batch 264/545	Loss 3.893035	                                    Batch Time 0:00:02.605225
INFO:hoppy-cli.py:Epoch 1/5	Batch 265/545	Loss 3.993287	                                    Batch Time 0:00:02.671262
INFO:hoppy-cli.py:Epoch 1/5	Batch 266/545	Loss 3.943383	                                    Batch Time 0:00:02.689621
INFO:hoppy-cli.py:Epoch 1/5	Batch 267/545	Loss 3.782982	                                    Batch Time 0:01:32.927251
INFO:hoppy-cli.py:Epoch 1/5	Batch 268/545	Loss 3.786287	                                    Batch Time 0:00:02.808455
INFO:hoppy-cli.py:Epoch 1/5	Batch 269/545	Loss 3.749948	                                    Batch Time 0:00:02.805506
INFO:hoppy-cli.py:Epoch 1/5	Batch 270/545	Loss 3.852596	                                    Batch Time 0:00:02.757169
INFO:hoppy-cli.py:Epoch 1/5	Batch 271/545	Loss 3.864856	                                    Batch Time 0:00:02.667180
INFO:hoppy-cli.py:Epoch 1/5	Batch 272/545	Loss 3.992523	                                    Batch Time 0:00:02.778589
INFO:hoppy-cli.py:Epoch 1/5	Batch 273/545	Loss 3.826694	                                    Batch Time 0:00:02.796792
INFO:hoppy-cli.py:Epoch 1/5	Batch 274/545	Loss 3.660001	                                    Batch Time 0:00:02.761308
INFO:hoppy-cli.py:Epoch 1/5	Batch 275/545	Loss 3.646937	                                    Batch Time 0:00:02.717377
INFO:hoppy-cli.py:Epoch 1/5	Batch 276/545	Loss 3.772780	                                    Batch Time 0:00:02.722684
INFO:hoppy-cli.py:Epoch 1/5	Batch 277/545	Loss 3.839609	                                    Batch Time 0:00:02.684635
INFO:hoppy-cli.py:Epoch 1/5	Batch 278/545	Loss 3.659732	                                    Batch Time 0:00:02.735814
INFO:hoppy-cli.py:Epoch 1/5	Batch 279/545	Loss 3.844059	                                    Batch Time 0:00:02.664447
INFO:hoppy-cli.py:Epoch 1/5	Batch 280/545	Loss 3.838024	                                    Batch Time 0:00:02.745784
INFO:hoppy-cli.py:Epoch 1/5	Batch 281/545	Loss 3.712511	                                    Batch Time 0:00:02.788423
INFO:hoppy-cli.py:Epoch 1/5	Batch 282/545	Loss 3.772054	                                    Batch Time 0:00:02.757474
INFO:hoppy-cli.py:Epoch 1/5	Batch 283/545	Loss 3.585371	                                    Batch Time 0:00:02.701425
INFO:hoppy-cli.py:Epoch 1/5	Batch 284/545	Loss 3.874850	                                    Batch Time 0:00:02.675966
INFO:hoppy-cli.py:Epoch 1/5	Batch 285/545	Loss 3.803165	                                    Batch Time 0:00:02.783408
INFO:hoppy-cli.py:Epoch 1/5	Batch 286/545	Loss 3.642494	                                    Batch Time 0:00:02.767639
INFO:hoppy-cli.py:Epoch 1/5	Batch 287/545	Loss 3.745087	                                    Batch Time 0:00:02.675325
INFO:hoppy-cli.py:Epoch 1/5	Batch 288/545	Loss 3.737712	                                    Batch Time 0:00:02.750363
INFO:hoppy-cli.py:Epoch 1/5	Batch 289/545	Loss 3.793058	                                    Batch Time 0:00:02.749979
INFO:hoppy-cli.py:Epoch 1/5	Batch 290/545	Loss 3.686563	                                    Batch Time 0:00:02.748764
INFO:hoppy-cli.py:Epoch 1/5	Batch 291/545	Loss 3.735089	                                    Batch Time 0:00:02.812591
INFO:hoppy-cli.py:Epoch 1/5	Batch 292/545	Loss 3.392697	                                    Batch Time 0:00:02.725604
INFO:hoppy-cli.py:Epoch 1/5	Batch 293/545	Loss 3.627817	                                    Batch Time 0:00:02.805881
INFO:hoppy-cli.py:Epoch 1/5	Batch 294/545	Loss 3.724041	                                    Batch Time 0:00:02.723121
INFO:hoppy-cli.py:Epoch 1/5	Batch 295/545	Loss 3.767377	                                    Batch Time 0:00:02.787392
INFO:hoppy-cli.py:Epoch 1/5	Batch 296/545	Loss 3.607519	                                    Batch Time 0:00:02.735430
INFO:hoppy-cli.py:Epoch 1/5	Batch 297/545	Loss 3.603684	                                    Batch Time 0:00:02.770927
INFO:hoppy-cli.py:Epoch 1/5	Batch 298/545	Loss 3.535625	                                    Batch Time 0:00:02.675328
INFO:hoppy-cli.py:Epoch 1/5	Batch 299/545	Loss 3.623957	                                    Batch Time 0:00:02.700562
INFO:hoppy-cli.py:Epoch 1/5	Batch 300/545	Loss 3.523611	                                    Batch Time 0:00:02.790632
INFO:hoppy-cli.py:Epoch 1/5	Batch 301/545	Loss 3.594783	                                    Batch Time 0:01:33.441563
INFO:hoppy-cli.py:Epoch 1/5	Batch 302/545	Loss 3.467773	                                    Batch Time 0:00:02.776292
INFO:hoppy-cli.py:Epoch 1/5	Batch 303/545	Loss 3.493369	                                    Batch Time 0:00:02.670860
INFO:hoppy-cli.py:Epoch 1/5	Batch 304/545	Loss 3.625221	                                    Batch Time 0:00:02.739819
INFO:hoppy-cli.py:Epoch 1/5	Batch 305/545	Loss 3.555247	                                    Batch Time 0:00:02.608595
INFO:hoppy-cli.py:Epoch 1/5	Batch 306/545	Loss 3.303915	                                    Batch Time 0:00:02.551511
INFO:hoppy-cli.py:Epoch 1/5	Batch 307/545	Loss 3.393480	                                    Batch Time 0:00:02.658084
INFO:hoppy-cli.py:Epoch 1/5	Batch 308/545	Loss 3.593677	                                    Batch Time 0:00:02.594431
INFO:hoppy-cli.py:Epoch 1/5	Batch 309/545	Loss 3.286414	                                    Batch Time 0:00:02.598417
INFO:hoppy-cli.py:Epoch 1/5	Batch 310/545	Loss 3.456386	                                    Batch Time 0:00:02.518629
INFO:hoppy-cli.py:Epoch 1/5	Batch 311/545	Loss 3.365983	                                    Batch Time 0:00:02.554838
INFO:hoppy-cli.py:Epoch 1/5	Batch 312/545	Loss 3.409619	                                    Batch Time 0:00:02.458283
INFO:hoppy-cli.py:Epoch 1/5	Batch 313/545	Loss 3.288494	                                    Batch Time 0:00:02.620479
INFO:hoppy-cli.py:Epoch 1/5	Batch 314/545	Loss 3.347660	                                    Batch Time 0:00:02.615077
INFO:hoppy-cli.py:Epoch 1/5	Batch 315/545	Loss 3.583625	                                    Batch Time 0:00:02.611665
INFO:hoppy-cli.py:Epoch 1/5	Batch 316/545	Loss 3.385103	                                    Batch Time 0:00:02.724506
INFO:hoppy-cli.py:Epoch 1/5	Batch 317/545	Loss 3.119084	                                    Batch Time 0:00:02.554559
INFO:hoppy-cli.py:Epoch 1/5	Batch 318/545	Loss 3.283101	                                    Batch Time 0:00:02.646314
INFO:hoppy-cli.py:Epoch 1/5	Batch 319/545	Loss 3.292563	                                    Batch Time 0:00:02.685090
INFO:hoppy-cli.py:Epoch 1/5	Batch 320/545	Loss 3.341876	                                    Batch Time 0:00:02.766506
INFO:hoppy-cli.py:Epoch 1/5	Batch 321/545	Loss 3.366588	                                    Batch Time 0:00:02.707361
INFO:hoppy-cli.py:Epoch 1/5	Batch 322/545	Loss 3.298603	                                    Batch Time 0:00:02.702823
INFO:hoppy-cli.py:Epoch 1/5	Batch 323/545	Loss 3.073470	                                    Batch Time 0:00:02.579102
INFO:hoppy-cli.py:Epoch 1/5	Batch 324/545	Loss 3.437727	                                    Batch Time 0:00:02.686602
INFO:hoppy-cli.py:Epoch 1/5	Batch 325/545	Loss 3.081902	                                    Batch Time 0:00:02.709292
INFO:hoppy-cli.py:Epoch 1/5	Batch 326/545	Loss 3.328604	                                    Batch Time 0:00:02.735270
INFO:hoppy-cli.py:Epoch 1/5	Batch 327/545	Loss 3.412940	                                    Batch Time 0:00:02.781363
INFO:hoppy-cli.py:Epoch 1/5	Batch 328/545	Loss 3.140266	                                    Batch Time 0:00:02.577857
INFO:hoppy-cli.py:Epoch 1/5	Batch 329/545	Loss 3.296062	                                    Batch Time 0:00:02.652979
INFO:hoppy-cli.py:Epoch 1/5	Batch 330/545	Loss 3.240116	                                    Batch Time 0:00:02.729557
INFO:hoppy-cli.py:Epoch 1/5	Batch 331/545	Loss 3.234251	                                    Batch Time 0:00:02.597477
INFO:hoppy-cli.py:Epoch 1/5	Batch 332/545	Loss 3.020354	                                    Batch Time 0:00:02.623687
INFO:hoppy-cli.py:Epoch 1/5	Batch 333/545	Loss 3.425507	                                    Batch Time 0:00:02.724101
INFO:hoppy-cli.py:Epoch 1/5	Batch 334/545	Loss 3.034083	                                    Batch Time 0:01:32.492663
INFO:hoppy-cli.py:Epoch 1/5	Batch 335/545	Loss 3.207591	                                    Batch Time 0:00:02.828772
INFO:hoppy-cli.py:Epoch 1/5	Batch 336/545	Loss 3.334374	                                    Batch Time 0:00:02.786108
INFO:hoppy-cli.py:Epoch 1/5	Batch 337/545	Loss 3.093378	                                    Batch Time 0:00:02.709123
INFO:hoppy-cli.py:Epoch 1/5	Batch 338/545	Loss 3.163787	                                    Batch Time 0:00:02.765082
INFO:hoppy-cli.py:Epoch 1/5	Batch 339/545	Loss 3.154593	                                    Batch Time 0:00:02.622971
INFO:hoppy-cli.py:Epoch 1/5	Batch 340/545	Loss 3.203504	                                    Batch Time 0:00:02.721816
INFO:hoppy-cli.py:Epoch 1/5	Batch 341/545	Loss 3.261309	                                    Batch Time 0:00:02.639276
INFO:hoppy-cli.py:Epoch 1/5	Batch 342/545	Loss 3.053299	                                    Batch Time 0:00:02.666058
INFO:hoppy-cli.py:Epoch 1/5	Batch 343/545	Loss 3.112684	                                    Batch Time 0:00:02.808005
INFO:hoppy-cli.py:Epoch 1/5	Batch 344/545	Loss 2.928740	                                    Batch Time 0:00:02.708366
INFO:hoppy-cli.py:Epoch 1/5	Batch 345/545	Loss 3.058515	                                    Batch Time 0:00:02.676171
INFO:hoppy-cli.py:Epoch 1/5	Batch 346/545	Loss 3.120819	                                    Batch Time 0:00:02.745615
INFO:hoppy-cli.py:Epoch 1/5	Batch 347/545	Loss 3.260632	                                    Batch Time 0:00:02.699599
INFO:hoppy-cli.py:Epoch 1/5	Batch 348/545	Loss 3.225651	                                    Batch Time 0:00:02.614824
INFO:hoppy-cli.py:Epoch 1/5	Batch 349/545	Loss 3.075386	                                    Batch Time 0:00:02.725502
INFO:hoppy-cli.py:Epoch 1/5	Batch 350/545	Loss 3.083884	                                    Batch Time 0:00:02.709536
INFO:hoppy-cli.py:Epoch 1/5	Batch 351/545	Loss 2.904988	                                    Batch Time 0:00:02.738513
INFO:hoppy-cli.py:Epoch 1/5	Batch 352/545	Loss 3.066038	                                    Batch Time 0:00:02.742428
INFO:hoppy-cli.py:Epoch 1/5	Batch 353/545	Loss 3.165837	                                    Batch Time 0:00:02.666435
INFO:hoppy-cli.py:Epoch 1/5	Batch 354/545	Loss 3.044833	                                    Batch Time 0:00:02.605952
INFO:hoppy-cli.py:Epoch 1/5	Batch 355/545	Loss 2.913382	                                    Batch Time 0:00:02.689118
INFO:hoppy-cli.py:Epoch 1/5	Batch 356/545	Loss 3.146143	                                    Batch Time 0:00:02.651958
INFO:hoppy-cli.py:Epoch 1/5	Batch 357/545	Loss 2.980464	                                    Batch Time 0:00:02.709971
INFO:hoppy-cli.py:Epoch 1/5	Batch 358/545	Loss 2.928026	                                    Batch Time 0:00:02.748688
INFO:hoppy-cli.py:Epoch 1/5	Batch 359/545	Loss 2.986368	                                    Batch Time 0:00:02.744819
INFO:hoppy-cli.py:Epoch 1/5	Batch 360/545	Loss 2.930860	                                    Batch Time 0:00:02.748478
INFO:hoppy-cli.py:Epoch 1/5	Batch 361/545	Loss 3.013978	                                    Batch Time 0:00:02.684519
INFO:hoppy-cli.py:Epoch 1/5	Batch 362/545	Loss 3.164732	                                    Batch Time 0:00:02.655073
INFO:hoppy-cli.py:Epoch 1/5	Batch 363/545	Loss 3.082208	                                    Batch Time 0:00:02.662324
INFO:hoppy-cli.py:Epoch 1/5	Batch 364/545	Loss 3.017078	                                    Batch Time 0:00:02.732549
INFO:hoppy-cli.py:Epoch 1/5	Batch 365/545	Loss 2.873127	                                    Batch Time 0:00:02.721016
INFO:hoppy-cli.py:Epoch 1/5	Batch 366/545	Loss 2.932204	                                    Batch Time 0:00:02.697333
INFO:hoppy-cli.py:Epoch 1/5	Batch 367/545	Loss 3.080959	                                    Batch Time 0:01:29.431199
INFO:hoppy-cli.py:Epoch 1/5	Batch 368/545	Loss 2.927685	                                    Batch Time 0:00:02.767296
INFO:hoppy-cli.py:Epoch 1/5	Batch 369/545	Loss 2.913324	                                    Batch Time 0:00:02.677577
INFO:hoppy-cli.py:Epoch 1/5	Batch 370/545	Loss 3.025851	                                    Batch Time 0:00:02.785917
INFO:hoppy-cli.py:Epoch 1/5	Batch 371/545	Loss 3.183969	                                    Batch Time 0:00:02.724256
INFO:hoppy-cli.py:Epoch 1/5	Batch 372/545	Loss 2.825950	                                    Batch Time 0:00:02.607118
INFO:hoppy-cli.py:Epoch 1/5	Batch 373/545	Loss 3.002638	                                    Batch Time 0:00:02.665960
INFO:hoppy-cli.py:Epoch 1/5	Batch 374/545	Loss 2.842360	                                    Batch Time 0:00:02.601912
INFO:hoppy-cli.py:Epoch 1/5	Batch 375/545	Loss 2.831469	                                    Batch Time 0:00:02.611186
INFO:hoppy-cli.py:Epoch 1/5	Batch 376/545	Loss 2.838593	                                    Batch Time 0:00:02.641569
INFO:hoppy-cli.py:Epoch 1/5	Batch 377/545	Loss 2.951371	                                    Batch Time 0:00:02.627435
INFO:hoppy-cli.py:Epoch 1/5	Batch 378/545	Loss 2.788835	                                    Batch Time 0:00:02.715715
INFO:hoppy-cli.py:Epoch 1/5	Batch 379/545	Loss 2.945291	                                    Batch Time 0:00:02.730790
INFO:hoppy-cli.py:Epoch 1/5	Batch 380/545	Loss 2.862333	                                    Batch Time 0:00:02.704758
INFO:hoppy-cli.py:Epoch 1/5	Batch 381/545	Loss 2.816152	                                    Batch Time 0:00:02.631657
INFO:hoppy-cli.py:Epoch 1/5	Batch 382/545	Loss 2.964371	                                    Batch Time 0:00:02.704335
